,pipe.statesFM[1].T,pipe.statesFM[2].T,pipe.statesFM[3].T,pipe.statesFM[4].T,pipe.statesFM[5].T,pipe.statesFM[6].T,pipe.statesFM[7].T,pipe.statesFM[8].T,pipe.statesFM[9].T,pipe.statesFM[10].T,pipe.statesFM[11].T,pipe.statesFM[12].T,pipe.statesFM[13].T,pipe.statesFM[14].T,pipe.statesFM[15].T,pipe.statesFM[16].T,pipe.statesFM[17].T,pipe.statesFM[18].T,pipe.statesFM[19].T,pipe.statesFM[20].T,pipe.statesFM[21].T,pipe.statesFM[22].T,pipe.statesFM[23].T,pipe.statesFM[24].T,pipe.statesFM[25].T,pipe.statesFM[26].T,pipe.statesFM[27].T,pipe.statesFM[28].T,pipe.statesFM[29].T,pipe.statesFM[30].T,pipe.statesFM[31].T,pipe.statesFM[32].T,pipe.statesFM[33].T,pipe.statesFM[34].T,pipe.statesFM[35].T,pipe.statesFM[36].T,pipe.statesFM[37].T,pipe.statesFM[38].T,pipe.statesFM[39].T,pipe.statesFM[40].T,pipe.statesFM[41].T,pipe.statesFM[42].T,pipe.statesFM[43].T,pipe.statesFM[44].T,pipe.statesFM[45].T,pipe.statesFM[46].T,pipe.statesFM[47].T,pipe.statesFM[48].T,pipe.statesFM[49].T,pipe.statesFM[50].T
406,312.98734,312.82864,312.74985,312.74347,312.80147999999997,312.9159,313.07962000000003,313.28463999999997,313.52103,313.7798,314.0558,314.34567000000004,314.64288,314.93576,315.21198,315.46518,315.69705,315.91292999999996,316.1137,316.2911,316.4296,316.51376,316.53635,316.5019,316.42404,316.3184,316.19467000000003,316.0522,315.88037,315.66364,315.38806,315.0472,314.64474,314.19345,313.71117999999996,313.21582,312.72092000000004,312.23315,311.7523,311.27325,310.78918,310.29437,309.78656,309.2679,308.7448,308.22677999999996,307.72507,307.25085,306.81387,306.42102
407,313.03738,312.8116,312.67056,312.6072,312.61383,312.68237,312.80566,312.97662,313.18597,313.4235,313.6819,313.95782,314.24753,314.54200000000003,314.82802999999996,315.09445,315.33786000000003,315.5622,315.77246,315.96704,316.135,316.26013,316.3288,316.33685,316.29147,316.20694,316.09735,315.9696,315.8206,315.63855,315.40862999999996,315.11917,314.76636,314.35605,313.90186,313.42114,312.9303,312.44077000000004,311.95746,311.4792,311.00085,310.51627,310.02099999999996,309.51407,308.9986,308.48148,307.97226,307.48175,307.02054,306.5974
408,313.13898,312.84418,312.63846,312.51523,312.46725,312.4867,312.56607,312.6986,312.87628,313.08896,313.32745,313.5865,313.86328,314.15213,314.44192999999996,314.71945,314.976,315.21112,315.42963,315.63464,315.82162,315.97778,316.08755,316.14005,316.13443,316.0798,315.99005,315.87692000000004,315.74447999999995,315.58734,315.39333999999997,315.14907999999997,314.84537,314.48114,314.06403,313.60815,313.12994,312.64392000000004,312.15955,311.68015,311.20383,310.72567999999995,310.24042000000003,309.74487,309.23926,308.72754,308.217,307.71722,307.23852999999997,306.79073999999997
409,313.29114,312.92602999999997,312.65372,312.4682,312.36285,312.33014,312.36237,312.45285,312.5947,312.77847,312.99377000000004,313.23315,313.49338,313.7713,314.05887,314.3431,314.6114,314.85785,315.08466,315.29715,315.49646,315.67523,315.81924,315.91373,315.95052999999996,315.93167,315.86768,315.772,315.6542,315.5158,315.34967,315.14355,314.88544,314.56847999999997,314.19388,313.77078,313.31354,312.8376,312.35573999999997,311.87573,311.39957000000004,310.92484,310.44687000000005,309.9614,309.46634,308.9629,308.4558,307.95264,307.46277000000003,306.9961
410,313.49242999999996,313.0563,312.7161,312.4664,312.3012,312.21362,312.19597999999996,312.2413,312.3432,312.4937,312.68256,312.90024,313.14148,313.40378,313.68237,313.96682999999996,314.2436,314.50214,314.73956,314.95975,315.16700000000003,315.35977,315.52837999999997,315.65814,315.73624,315.75757000000004,315.72662,315.65466000000004,315.55377000000004,315.43102999999996,315.2855,315.1089,314.8894,314.61688,314.2869,313.9028,313.47482,313.01712000000003,312.5439,312.06625,311.5902,311.1167,310.64304,310.1651,309.67953,309.1853,308.68466,308.18286,307.68768,307.20833999999996
411,313.74088,313.23373,312.82482999999996,312.50957999999997,312.28262,312.13776,312.06772,312.06512000000004,312.12387,312.23715,312.39563,312.58867999999995,312.80875,313.05242999999996,313.31714,313.59583,313.87597999999997,314.14426000000003,314.39273,314.62146,314.83527000000004,315.03708,315.22266,315.3802,315.49515,315.55682,315.563,315.5203,315.4403,315.33362,315.20502,315.05142,314.86374,314.6308,314.3443,314.00208,313.6093,313.17706,312.71912000000003,312.24847,311.77454,311.30188,310.8306,310.35787999999997,309.88016,309.395,308.90234,308.40527000000003,307.90952000000004,307.42297
412,314.0339,313.4564,312.97864,312.59705,312.30692,312.10278,311.97803,311.92537999999996,311.93823,312.0105,312.13437000000005,312.29965,312.49683,312.7203,312.9674,313.23392,313.51052999999996,313.78412000000003,314.04318,314.28278,314.50487999999996,314.71365,314.90955,315.08566,315.2294,315.32757999999995,315.37247,315.36462,315.31203999999997,315.22556000000003,315.1136,314.97836,314.81512000000004,314.6146,314.3669,314.066,313.71204,313.3117,312.87642999999997,312.41927999999996,311.95172,311.4815,311.01187000000004,310.5423,310.07013,309.59244,309.10776,308.6171,308.12415,307.6351
413,314.36843999999996,313.72195,313.17587000000003,312.72766,312.37347,312.10855,311.92712,311.82227,311.78708,311.81552,311.90097000000003,312.03455,312.20617999999996,312.40787,312.63538,312.88562,313.15256,313.42537999999996,313.69156,313.94196,314.17407000000003,314.3904,314.59372,314.78186,314.94622999999996,315.07446,315.1556,315.18475,315.16458,315.1034,315.0107,314.8926,314.74908,314.5744,314.3597,314.09692,313.78222999999997,313.41772000000003,313.01122999999995,312.5741,312.11832000000004,311.6538,311.1868,310.7195,310.25107,309.77907999999996,309.30147999999997,308.81775,308.32968,307.8417
414,314.741,314.02756,313.4143,312.89984,312.4813,312.15457000000004,311.91483,311.75597999999997,311.67102,311.65335,311.697,311.79486,311.9377,312.11606,312.3229,312.5542,312.80606,313.07132,313.3392,313.59857,313.84213,314.06824,314.27875,314.4746,314.652,314.80212,314.914,314.9791,314.99463,314.96423,314.89557,314.7962,314.67014,314.51599999999996,314.3278,314.0979,313.82016,313.49282999999997,313.11954,312.70853,312.27063,311.8166,311.35483,310.89032000000003,310.42456,309.9566,309.48456,309.00717000000003,308.52484,308.04022000000003
415,315.14758,314.36996,313.6913,313.11154,312.62885,312.23996,311.9408,311.72626,311.58977999999996,311.52438,311.52396,311.58267,311.69287,311.84488,312.02957000000004,312.24078,312.47488,312.72754,312.99097,313.25436,313.50748,313.7442,313.96338,314.16638,314.35294,314.51846,314.65427,314.7507,314.80106,314.80396,314.76352,314.6865,314.57892000000004,314.44318,314.277,314.0748,313.83005,313.53845,313.19982999999996,312.81894,312.40417,311.96573,311.51312,311.05356,310.5909,310.1262,309.65854,309.1866,308.71,308.2299
416,315.58386,314.74548,314.00394,313.3604,312.8143,312.36337000000003,312.0042,311.73273,311.5432,311.42874,311.3826,311.39932000000005,311.47296,311.59512,311.75583,311.94638,312.16143999999997,312.39767,312.65047999999996,312.91165,313.1705,313.4175,313.64727999999997,313.8589,314.05312999999995,314.22906,314.38167999999996,314.50293,314.5844,314.62088,314.6119,314.5615,314.47542999999996,314.3584,314.21155,314.03238,313.8157,313.55643,313.2518,312.90308,312.51563,312.09783999999996,311.65906,311.20772999999997,310.74985,310.28854,309.82452,309.3571,308.88556,308.41028
417,316.04514,315.15015,314.34875,313.64362,313.03546,312.5231,312.10397,311.77475,311.53085,311.36588,311.27286000000004,311.24594,311.28002999999995,311.36847,311.50186,311.6701,311.8656,312.08417000000003,312.3227,312.5758,312.83453,313.08813,313.32794,313.54962,313.7527,313.93762000000004,314.10272000000003,314.2426,314.34958,314.41632000000004,314.43887,314.41763,314.35648,314.26044,314.13302999999996,313.97452000000004,313.7821,313.55127000000005,313.2781,312.96124,312.60315,312.20966,311.78902999999997,311.34988,310.89957000000004,310.44308,309.98287999999997,309.5195,309.05252,308.5819
418,316.52643,315.57965,314.72213999999997,313.95816,313.2898,312.71716000000004,312.23856,311.85135,311.55212,311.3355,311.1945,311.12253,311.11475,311.16617,311.26907,311.41296,311.58792,311.7876,312.00903,312.24945,312.50266,312.7588,313.007,313.23913999999996,313.4518,313.64513999999997,313.81955,313.973,314.09997999999996,314.1931,314.24585,314.255,314.22144,314.14886,314.0417,313.90262,313.73145,313.52542,313.28073,312.9945,312.66652999999997,312.30005,311.9013,311.47815,311.0385,310.58884,310.1333,309.6739,309.21106000000003,308.7448
419,317.0224,316.0294,315.12012000000004,314.30062999999996,313.57446,312.94315,312.406,311.96124,311.60626,311.33685,311.14664,311.02887000000004,310.97818,310.9902,311.05884,311.1747,311.32712000000004,311.50757000000004,311.71164,311.9371,312.18005,312.4328,312.68457,312.92514,313.14799999999997,313.3511,313.53503,313.6997,313.84213,313.95624,314.0349,314.07266,314.06737999999996,314.0206,313.93607000000003,313.81754,313.66684,313.48325,313.26392000000004,313.00568,312.70673,312.36795,311.99338,311.58957000000004,311.16406,310.724,310.27493,309.82034,309.3618,308.8998
420,317.52765,316.49457,315.5385,314.66742,313.88647000000003,313.19855,312.6043,312.10275,311.69205,311.36922999999996,311.129,310.96454,310.8698,310.8406,310.87222,310.95712000000003,311.08472,311.24472000000003,311.43042,311.6389,311.86804,312.11282,312.36407,312.61057,312.8429,313.05606,313.24924,313.42322,313.57742,313.70813,313.80893,313.87314,313.89603,313.87637,313.81625,313.7193,313.58867999999995,313.42562999999996,313.22906,312.99634,312.72488,312.41385,312.06512000000004,311.68332000000004,311.275,310.84735,310.40686,309.95822000000004,309.50436,309.04663
421,318.03647,316.97006,315.97283999999996,315.05463,314.22238,313.48044,312.83092999999997,312.27386,311.80817,311.4317,311.1405,310.92847,310.7893,310.71814,310.7108,310.7613,310.86053,310.99792,311.1648,311.35635,311.5703,311.8034,312.0487,312.29614,312.5351,312.75797,312.96146,313.14545,313.31027,313.4542,313.57254,313.65894,313.70737,313.71442,313.68,313.6065,313.4973,313.35486000000003,313.1796,312.97,312.72375,312.43906,312.11615,311.75777999999997,311.36914,310.9568,310.52744,310.0867,309.63867,309.18564
422,318.54332999999997,317.45092999999997,316.41864,315.45833999999996,314.5788,313.78598,313.08347000000003,312.47253,311.9528,311.52299999999997,311.18048,310.9203,310.73605,310.6221,310.57428,310.58807,310.65625,310.76874,310.91544,311.08917,311.28647,311.5051,311.7407,311.98508,312.22772000000003,312.4589,312.67242000000005,312.86618,313.04047,313.19513,313.32755,313.43262000000004,313.50412,313.53693,313.52856,313.47964,313.39276,313.27087,313.11584,312.92758,312.70453,312.44473,312.14727999999997,311.81326,311.44622999999996,311.05157,310.63577000000004,310.2049,309.76398,309.31638
423,319.0424,317.9318,316.8711,315.87427,314.95193,314.11182,313.35904,312.6962,312.12393,311.64175,311.2479,310.93878,310.70874,310.55182,310.4632,310.43878,310.47296,310.55716,310.68124,310.8364,311.0171,311.2206,311.44382,311.6808,311.92236,312.15842000000004,312.38065,312.5845,312.7689,312.93377999999996,313.07813,313.19843,313.28925,313.3449,313.36136,313.33727999999996,313.27383,313.17368,313.03918,312.8715,312.67004,312.43335,312.16003,311.85004,311.50537,311.13022,310.73022000000003,310.31143,309.87942999999996,309.43847999999997
424,319.52817000000005,318.40765,317.32565,316.29828,315.33817,314.45477,313.65485,312.9425,312.31952,311.7861,311.34146,310.98325,310.70697,310.5066,310.37667999999996,310.31296000000003,310.31116000000003,310.3646,310.46378,310.59882000000005,310.76212000000004,310.94946,311.15826,311.38467,311.62155,311.8593,312.0883,312.3015,312.49567,312.67017000000004,312.82473999999996,312.95758,313.0647,313.14066,313.18042,313.18082000000004,313.14133,313.0635,312.94977,312.80206,312.621,312.40587999999997,312.15542999999997,311.8689,311.54706,311.1927,310.81032999999996,310.40564,309.98434,309.55133
425,319.995,318.8732,317.7774,316.72592000000003,315.73346000000004,314.81127999999995,313.9678,313.2087,312.53708,311.95412999999996,311.45975,311.0526,310.72952000000004,310.48517000000004,310.31383999999997,310.2108,310.17197000000004,310.19208,310.2632,310.37564,310.52047999999996,310.69167999999996,310.8858,311.09982,311.32846,311.56363,311.79575,312.01633,312.21997000000005,312.4044,312.5691,312.71317,312.834,312.92712,312.98737,313.01052999999996,312.99454,312.93953999999997,312.84735,312.72006,312.55905,312.36447000000004,312.13556,311.87137,311.57187000000005,311.23868,310.8752,310.48636,310.0776,309.6542
426,320.43777,319.32358,318.22182999999995,317.15308,316.13403,315.17798,314.29492,313.4922,312.77438,312.14377,311.60095,311.14557,310.77563,310.487,310.274,310.1313,310.05463,310.03986000000003,310.08066,310.16827,310.2931,310.4473,310.62597999999997,310.82608,311.04395,311.27332,311.50543,311.73114,311.94305,312.13696,312.31127999999995,312.46545,312.59802,312.70578,312.78412000000003,312.8283,312.83496,312.8028,312.73245,312.6258,312.48456,312.3097,312.10117,311.85825,311.58054,311.26867999999996,310.925,310.55338,310.15878,309.7465
427,320.85123,319.7538,318.65427,317.57538,316.53595,315.5512,314.63297,313.79013,313.02884,312.35272000000003,311.76324,311.26074,310.84427,310.51096,310.2559,310.07355,309.95914,309.90862999999996,309.91700000000003,309.97696,310.0794,310.21545,310.37854,310.56458,310.77026,310.9909,311.21936,311.44678,311.6648,311.8674,312.0514,312.21555,312.35892,312.4793,312.5731,312.63577000000004,312.6633,312.65317000000005,312.6048,312.5192,312.39804,312.24277,312.0539,311.83124,311.5743,311.28333,310.9596,310.6061,310.22708,309.82748
428,321.231,320.15963999999997,319.07065,317.98897999999997,316.9356,315.92773,314.97893999999997,314.09982,313.2982,312.57903999999996,311.94485,311.39648,310.93402000000003,310.55615,310.2592,310.03738,309.88498,309.79764,309.77167000000003,309.80194,309.88046,309.99762000000004,310.14465,310.31567,310.50726000000003,310.7163,310.93787000000003,311.16443,311.38702,311.59772000000004,311.7911,311.96457000000004,312.1172,312.248,312.3547,312.4337,312.48068,312.49203,312.46573,312.40152,312.3005,312.1643,311.99414,311.79056,311.55347,311.28283999999996,310.97927999999996,310.64477999999997,310.2826,309.8971
429,321.57254,320.53665,319.4667,318.3899,317.32928,316.30405,315.3297,314.41846,313.57982999999996,312.82047,312.14374,311.5511,311.0436,310.62167,310.28292999999996,310.0217,309.83117999999996,309.70645,309.64496,309.64386,309.69678,309.79376,309.92395,310.07916,310.2553,310.45068,310.66278,310.88583,311.111,311.3285,311.53052,311.71265,311.8735,312.01306,312.13065,312.22382000000005,312.28857,312.32043,312.3158,312.27297999999996,312.19214,312.0748,311.92273,311.73727,311.51907,311.26816,310.98465,310.66956,310.32513,309.955
430,321.87177,320.8807,319.83844,318.77423,317.71326,316.67676,315.68207,314.74313,313.87125,313.07462000000004,312.35767000000004,311.72256,311.1715,310.70645,310.32632,310.02554,309.79657000000003,309.63412,309.53668,309.50333,309.5293,309.6045,309.71622,309.85434,310.01395,310.19446,310.39545,310.613,310.83853,311.06094,311.27013999999997,311.4598,311.6279,311.7751,311.90213,312.00787,312.0888,312.13982999999996,312.15604,312.13412,312.0732,311.97446,311.84006,311.67217999999997,311.47213999999997,311.24026000000003,310.97647,310.6809,310.35483,310.00095
431,322.12512000000004,321.18807999999996,320.18207,319.1383,318.08405,317.04254,316.03292999999996,315.07099999999997,314.1699,313.3392,312.5846,311.90918,311.31628,310.80927,310.38818,310.0478,309.78024,309.58014,309.4467,309.3805,309.37814,309.42963,309.52124,309.6411,309.78357,309.9485,310.1371,310.3471,310.5706,310.7956,311.01022,311.20636,311.38104,311.53513,311.67053,311.78735,311.88272,311.9513,311.98706,311.98537999999996,311.9441,311.8638,311.7469,311.59612999999996,311.41364,311.20016,310.95554,310.6793,310.3718,310.03485
432,322.3298,321.45554,320.49414,319.47867,318.4383,317.39816,316.37936,315.39938,314.47308,313.61182,312.82254,312.10938,311.47643999999997,310.92834,310.46667,310.08725,309.78204,309.545,309.37527,309.2747,309.24182,309.2679,309.3387,309.4406,309.56607,309.71463,309.8887,310.0881,310.30643,310.53182999999996,310.75092,310.95346,311.1348,311.29535,311.4377,311.56345,311.6708,311.75482,311.80884,311.82687000000004,311.80536,311.74387,311.64453,311.51056,311.34476,311.14865,310.9222,310.6648,310.37595,310.05652000000003
433,322.4827,321.67966,320.77115,319.7918,318.77252000000004,317.74033,316.71814,315.72528,314.77817000000005,313.88992,313.0691,312.3209,311.6502,311.06247,310.56085,310.14258,309.80026000000004,309.52716000000004,309.32178,309.1864,309.12137,309.1198,309.16806,309.25137,309.3602,309.49265,309.65146,309.83813,310.04828,310.27099999999996,310.4924,310.70044,310.88846,311.05566,311.20465,311.33797999999996,311.45526,311.55237,311.62262000000004,311.65912000000003,311.65695,311.61447000000004,311.5331,311.41605,311.26662999999996,311.0871,310.87796000000003,310.63852,310.36786,310.06607
434,322.5814,321.85748,321.0099,320.07437000000004,319.0834,318.06577000000004,317.0462,316.04578,315.08243,314.17102,313.3219,312.5417,311.8358,311.2101,310.6692,310.21234,309.8335,309.52557,309.28567999999996,309.11557,309.01678,308.98505,309.00867,309.0727,309.16556,309.28292999999996,309.42642,309.59854,309.79717999999997,310.01367,310.2347,310.44714,310.6421,310.8167,310.9726,311.11267000000004,311.2378,311.3453,311.42922999999996,311.48242,311.49896,311.4758,311.4131,311.3135,311.18054,311.01694,310.82397000000003,310.60135,310.34808,310.0636
435,322.62512000000004,321.9876,321.20847000000003,320.32422,319.36868,318.37216,317.36127,316.35867,315.38382,314.45325,313.57928,312.77008,312.03156,311.36992999999995,310.79092,310.2961,309.88126,309.5393,309.26578,309.06116000000003,308.92792000000003,308.86438,308.8616,308.90527000000003,308.982,309.0845,309.2126,309.36902000000003,309.55400000000003,309.76147000000003,309.9797,310.19498,310.3963,310.5783,310.741,310.8871,311.01867999999996,311.13457999999997,311.23013,311.29843,311.33276,311.32858,311.2847,311.20282000000003,311.0862,310.93814,310.76056,310.55386,310.31726000000003,310.04987
436,322.61392,322.06915,321.36542000000003,320.53955,319.6263,318.65747000000005,317.6612,316.66187,315.6804,314.73492000000005,313.83966000000004,313.0044,312.23584,311.54056,310.92523,310.3935,309.94305,309.5673,309.2605,309.02197,308.8545,308.75872999999996,308.72827,308.74997,308.8092,308.89615,309.0085,309.14893,309.31937,309.5163,309.72968,309.94568,310.1517,310.34002999999996,310.5089,310.66058,310.7979,310.92117,311.02704,311.10900000000004,311.15982,311.17377,311.14813,311.08365,310.98322,310.8504,310.6879,310.49667,310.2763,310.0257
437,322.54675,322.10028,321.47836,320.71762,319.85345,318.91873,317.9431,316.95255,315.96948,315.0135,314.10062,313.2424,312.44662,311.7202,311.07056,310.50302,310.01743,309.6082,309.2689,308.99744,308.79632999999995,308.66782,308.60815,308.60596,308.6464,308.7175,308.81458,308.93924,309.09442,309.27893,309.4848,309.69903999999997,309.90802,310.10196,310.27704,310.43442000000005,310.5771,310.70662999999996,310.82099999999997,310.9147,310.98035,311.01132,311.0036,310.95662999999996,310.87265,310.75516,310.6074,310.43106,310.22614,309.99167
438,322.4238,322.08014,321.5458,320.8565,320.04787999999996,319.1536,318.20462000000003,317.22836,316.24877999999995,315.2868,314.36014,313.48212,312.66200000000003,311.90722999999997,311.22565,310.6237,310.10327,309.66055,309.2894,308.98645,308.7531,308.59204,308.50165,308.47317999999996,308.49273999999997,308.54733,308.62985,308.73984,308.88004,309.05075,309.2464,309.45575,309.66525,309.86365,310.04498,310.20865,310.357,310.49225,310.61362,310.71686,310.79523,310.84167,310.85114,310.82175,310.75467000000003,310.65297999999996,310.52005,310.35812000000004,310.16785,309.94858
439,322.24698,322.00955,321.56766,320.95554,320.2085,319.36075,318.44424,317.48782,316.51675,315.55334,314.61685,313.7225,312.88097999999997,312.10052,311.38916,310.7544,310.20016,309.72467,309.32236,308.98868,308.7236,308.5299,308.4081,308.35217,308.34985,308.38732999999996,308.45505,308.55026000000004,308.6749,308.83063,309.01437000000004,309.21686,309.42523,309.62698,309.814,309.98357999999996,310.1372,310.27727999999996,310.40442,310.51575,310.60535,310.66614,310.69214,310.68002,310.6298,310.5438,310.42545,310.27747,310.1013,309.89664
440,322.01813,321.88916,321.54367,321.0138,320.33398,319.53854,318.66028,317.7291,316.77158,315.81134,314.86914,313.96198,313.10213999999996,312.29865,311.55975,310.894,310.3073,309.79992999999996,309.367,309.00314,308.70687999999996,308.48087000000004,308.32745,308.24335,308.21802,308.2374,308.28976,308.3699,308.47873,308.6188,308.78934,308.98334,309.1888,309.39252,309.58423,309.75922,309.91763,310.06203999999997,310.19403,310.31223,310.41174,310.4857,310.52722,310.53186,310.4982,310.4278,310.32385,310.18958,310.02698,309.83646
441,321.73935,321.7197,321.4736,321.03033,320.42287999999996,319.6853,318.85077,317.95016,317.0113,316.0589,315.11517000000003,314.19872999999995,313.3236,312.49985,311.73615,311.04163,310.42377,309.88498,309.42175,309.0284,308.70218,308.44498,308.26013,308.14676000000003,308.09665,308.09634,308.1327,308.1981,308.29177999999996,308.41632000000004,308.57266,308.75613,308.95627,309.1598,309.35504,309.53513,309.69858,309.84738,309.9838,310.10773,310.21555,310.30084,310.35657000000003,310.37714,310.35983,310.30523999999997,310.21597,310.09542999999996,309.94617,309.7692
442,321.41364,321.5027,321.35782,321.00473,320.47427000000005,319.7997,319.01422,318.14938,317.2341,316.2943,315.3533,314.43118,313.5438,312.7026,311.91696,311.1962,310.54874,309.97900000000004,309.48547,309.0632,308.7084,308.4217,308.2062,308.06277,307.9858,307.96362,307.98285,308.03387000000004,308.1136,308.22348,308.36523,308.53635,308.7284,308.92908,309.12613,309.31085,309.4798,309.6336,309.77457000000004,309.90337999999997,310.01785,310.11255,310.1807,310.21603,310.21475,310.17618,310.10208,309.99564,309.85965,309.69574
443,321.04443,321.24045,321.19777999999997,320.9376,320.48812999999996,319.88126,319.14977999999996,318.3258,317.43906,316.51645,315.5824,314.65842000000004,313.7621,312.9064,312.10138,311.35654,310.6812,310.0818,309.55887,309.1084,308.72574,308.41,308.1641,307.99036,307.88593,307.84106,307.84247,307.87866,307.94412,308.03897,308.1655,308.32306,308.5056,308.70206,308.89972,309.08822999999995,309.26202,309.4204,309.56528,309.6982,309.81827000000004,309.92123,310.00073,310.05002,310.06424,310.04138,309.98227,309.88968,309.7667,309.61548
444,320.63596,320.93564,320.99472000000003,320.82925,320.46407999999997,319.92908,319.2564,318.4781,317.62462999999997,316.72382000000005,315.801,314.87903,313.9771,313.10983,312.28806000000003,311.52158,310.82037,310.1926,309.64105,309.1628,308.75296000000003,308.40915,308.1336,307.92978,307.79717999999997,307.7284,307.71075,307.73148,307.78265,307.86273,307.9739,308.11722000000003,308.2888,308.47913,308.6757,308.8668,309.04495,309.20776,309.35645,309.49304,309.61786,309.72787,309.81732,309.87942999999996,309.90833,309.90082,309.85666000000003,309.778,309.668,309.52927
445,320.19296,320.59134,320.7505,320.6805,320.40213,319.94272,319.33313,318.60513,317.7896,316.9151,316.00784,315.09174,314.1876,313.3116,312.47574,311.69025,310.96547999999996,310.31082000000004,309.73123,309.22552,308.78897,308.41823999999997,308.11435,307.88107,307.71985,307.62567,307.58734,307.59152,307.6284,307.69434,307.79073999999997,307.9195,308.07874,308.2609,308.45422,308.6464,308.8282,308.99542,309.1482,309.2885,309.41747999999995,309.53333,309.63126,309.70465,309.7472,309.75452,309.72528,309.66083,309.56403,309.43773999999996
446,319.72083,320.21117999999996,320.46735,320.49252,320.3026,319.9219,319.37933,318.70602,317.93282999999997,317.08907999999997,316.20166,315.29544,314.39243,313.51056,312.66327,311.86145,311.11566,310.43597,309.82903999999996,309.29584,308.83286,308.43622,308.10565,307.84418,307.65427,307.53323,307.47208,307.45816,307.48044,307.53308,307.61578,307.73037999999997,307.87633999999997,308.04822,308.2358,308.42697000000004,308.61142,308.78305,308.94046000000003,309.0849,309.2178,309.3385,309.44333,309.52634,309.58112,309.60254,309.58813,309.5382,309.45502,309.34146
447,319.22327,319.79825,320.14743,320.2666,320.16617,319.86658,319.39453,318.7799,318.05347,317.24475,316.38138,315.48892,314.59067000000005,313.70617999999996,312.85034,312.03467,311.26993,310.56683,309.9339,309.37433,308.8858,308.46396,308.10715,307.81766,307.5989,307.45068,307.36624,307.33374,307.34097,307.3799,307.44852000000003,307.54828,307.6801,307.84067000000005,308.0214,308.21054,308.39673,308.5721,308.73357999999996,308.8816,309.0178,309.14255,309.2534,309.34512,309.41135,309.44626,309.4463,309.41064,309.34087999999997,309.2398
448,318.70715,319.3573,319.7939,320.00467000000003,319.99368,319.777,319.37845,318.82626,318.15057,317.3811,316.54593,315.67123,314.7813,313.8973,313.03564,312.2087,311.42746,310.70306,310.04553,309.46024,308.94647000000003,308.50003,308.11795,307.80145,307.55444,307.37863,307.26968,307.21722,307.2085,307.2336,307.28848,307.37377999999995,307.4912,307.63937000000004,307.81152000000003,307.9968,308.18335,308.36176,308.52713,308.6788,308.81827000000004,308.94656000000003,309.06244,309.16165,309.2381,309.28555,309.29947000000004,309.27795,309.22177,309.13333
449,318.17886,318.89322000000004,319.41028,319.7089,319.78638,319.65366,319.33099999999996,318.84457000000003,318.22348,317.4973,316.69437,315.8414,314.9635,314.08313,313.21835,312.38266,311.5874,310.84406,310.16357,309.5533,309.0145,308.54367,308.13718,307.79504,307.52075,307.31735,307.18286,307.1088,307.08276,307.09357,307.13504,307.20657,307.30984,307.44485,307.60687,307.78632000000005,307.97147,308.15182000000004,308.32083,308.47632000000004,308.61926,308.75097999999997,308.87115,308.97662,309.06195,309.12076,309.14783,309.1402,309.0977,309.02216
450,317.64505,318.41107,319.00015,319.38177,319.5457,319.4971,319.25223,318.83453,318.2716,317.5925,316.82574,315.9985,315.13638,314.26288,313.3976,312.55563,311.74896,310.98917,310.2877,309.65332,309.0895,308.59436,308.16415,307.79773,307.49756,307.26706,307.10617,307.00872999999996,306.96365,306.95926000000003,306.98767000000004,307.04623,307.13602000000003,307.25763,307.40814,307.5797,307.7614,307.94232,308.1144,308.27393,308.42072,308.55597,308.68002,308.79073999999997,308.88347999999996,308.9523,308.99155,308.99737999999996,308.96862999999996,308.9063
451,317.11032,317.91516,318.56692999999996,319.0257,319.27313,319.30814,319.14224,318.7957,318.29416000000003,317.6658,316.93912,316.14142000000004,315.29877,314.43555,313.5728,312.72717,311.91152999999997,311.1375,310.41684,309.75973999999997,309.17172,308.65277000000003,308.19946,307.80945,307.48404,307.2267,307.03912,306.9175,306.85242,306.83212000000003,306.8471,306.8928,306.969,307.07687000000004,307.21494,307.37732,307.5542,307.73447000000004,307.9089,308.0721,308.22263,308.3612,308.48862,308.60376,308.703,308.78087999999997,308.83148,308.8503,308.83505,308.78598
452,316.58224,317.4114,318.11517000000003,318.64383,318.97076,319.08786000000003,319.00142999999997,318.728,318.29077,317.71664,317.0337,316.26935,315.44995,314.6004,313.74316,312.89645,312.07425,311.28845,310.5508,309.8724,309.26093,308.71835,308.2422,307.8294,307.4799,307.19662,306.98233,306.83554,306.74896,306.71152,306.7126,306.74554,306.80872,306.90295,307.02805,307.1799,307.3502,307.5282,307.70395,307.87045,308.02472,308.16675,308.29742000000005,308.41643999999997,308.52117999999996,308.6069,308.66782,308.69888,308.6969,308.66107
453,316.06757000000005,316.90567000000004,317.64935,318.2395,318.6407,318.8375,318.83035,318.63147000000004,318.26108,317.7444,317.10873,316.38147000000004,315.58902,314.75674,313.90814,313.0629,312.23648,311.44122000000004,310.68892999999997,309.99118,309.35717999999997,308.79117,308.29214,307.85703,307.48447000000004,307.17636,306.9359,306.76346,306.654,306.5978,306.5839,306.60400000000004,306.65463,306.73575,306.8477,306.98804,307.1501,307.3241,307.49973,307.66876,307.82672,307.9724,308.10645,308.22902999999997,308.33853,308.43097,308.5011,308.5435,308.5542,308.53156
