,pipe.statesFM[1].T,pipe.statesFM[2].T,pipe.statesFM[3].T,pipe.statesFM[4].T,pipe.statesFM[5].T,pipe.statesFM[6].T,pipe.statesFM[7].T,pipe.statesFM[8].T,pipe.statesFM[9].T,pipe.statesFM[10].T,pipe.statesFM[11].T,pipe.statesFM[12].T,pipe.statesFM[13].T,pipe.statesFM[14].T,pipe.statesFM[15].T,pipe.statesFM[16].T,pipe.statesFM[17].T,pipe.statesFM[18].T,pipe.statesFM[19].T,pipe.statesFM[20].T,pipe.statesFM[21].T,pipe.statesFM[22].T,pipe.statesFM[23].T,pipe.statesFM[24].T,pipe.statesFM[25].T,pipe.statesFM[26].T,pipe.statesFM[27].T,pipe.statesFM[28].T,pipe.statesFM[29].T,pipe.statesFM[30].T,pipe.statesFM[31].T,pipe.statesFM[32].T,pipe.statesFM[33].T,pipe.statesFM[34].T,pipe.statesFM[35].T,pipe.statesFM[36].T,pipe.statesFM[37].T,pipe.statesFM[38].T,pipe.statesFM[39].T,pipe.statesFM[40].T,pipe.statesFM[41].T,pipe.statesFM[42].T,pipe.statesFM[43].T,pipe.statesFM[44].T,pipe.statesFM[45].T,pipe.statesFM[46].T,pipe.statesFM[47].T,pipe.statesFM[48].T,pipe.statesFM[49].T,pipe.statesFM[50].T
261,317.43277,317.26773,317.10345,316.9399,316.77704,316.61478,316.45313,316.29205,316.1315,315.9715,315.812,315.65297999999996,315.49445,315.33633,315.17868,315.02142000000003,314.8646,314.70813,314.55206,314.39633,314.24097,314.08594,313.93124,313.77686,313.62273999999996,313.46893,313.31537000000003,313.1621,313.00906000000003,312.85626,312.7037,312.55136,312.3992,312.24725,312.0955,311.9439,311.79247999999995,311.64124,311.4901,311.33914,311.18832000000003,311.03763,310.88705,310.7366,310.58624,310.43597,310.2858,310.13568,309.98566,309.83566
262,317.38324,317.21848,317.0545,316.89124,316.72867,316.5667,316.4054,316.24463,316.08444,315.92477,315.76563,315.607,315.4488,315.29107999999997,315.13382,314.97696,314.82052999999996,314.6645,314.50882,314.35355,314.19864,314.04404,313.8898,313.73587000000003,313.58224,313.42892,313.27588,313.1231,312.97058,312.8183,312.66626,312.51443,312.36285,312.21146,312.06023999999996,311.9092,311.75836,311.60767000000004,311.45712000000003,311.30676,311.15652,311.00644,310.85648,310.70662999999996,310.5569,310.40726,310.2577,310.10822,309.9588,309.80945
263,317.3338,317.1693,317.00558,316.84262,316.68032999999997,316.5187,316.3577,316.19727,316.03738,315.87805,315.71927,315.56097,315.40314,315.2458,315.0889,314.93242999999995,314.7764,314.62076,314.4655,314.31067,314.1562,314.00203999999997,313.84824,313.69476000000003,313.54163,313.38876,313.2362,313.08392000000003,312.9319,312.78012,312.6286,312.47733,312.32623,312.17537999999996,312.02472,311.87427,311.72397,311.57385,311.4239,311.27407999999997,311.12445,310.97495,310.82556,310.67633,310.52722,310.3782,310.22925,310.0804,309.9316,309.7829
264,317.28445,317.1202,316.95676000000003,316.79407000000003,316.63208,316.47073,316.31003,316.1499,315.99036,315.83136,315.67287999999996,315.51492,315.35748,315.20047,315.04395,314.88788,314.7322,314.57697,314.42215,314.2677,314.11362,313.9599,313.80655,313.65353,313.50082000000003,313.34845,313.19635,313.04456,312.89304,312.74176,312.59073,312.43997,312.28943,312.1391,311.98897999999997,311.83905,311.6893,311.53976,311.39035,311.24112,311.09207000000004,310.94315,310.79437,310.64572000000004,310.49722,310.3488,310.20047,310.05225,309.90407999999996,309.75597999999997
265,317.2352,317.0712,316.90802,316.7456,316.5839,316.42282,316.26242,316.1026,315.94336,315.78467,315.62653,315.4689,315.3118,315.15515,314.99896,314.84326,314.688,314.5331,314.37866,314.22463999999997,314.07097999999996,313.9177,313.76477,313.61217999999997,313.45993,313.30798,313.15637000000004,313.00504,312.85397,312.70322000000004,312.55267000000003,312.40244,312.25237999999996,312.1026,311.953,311.80362,311.65442,311.5054,311.35657000000003,311.20792,311.05942000000005,310.91107,310.76288,310.61484,310.4669,310.3191,310.1714,310.02374,309.8762,309.72873
266,317.18604,317.0223,316.85938,316.6972,316.53577,316.375,316.21487,316.05532999999997,315.8964,315.73804,315.5802,315.4229,315.2661,315.1098,314.95398,314.7986,314.6437,314.48922999999996,314.33513999999997,314.1815,314.02823,313.87537000000003,313.72283999999996,313.57068,313.41888,313.2674,313.1162,312.96536000000003,312.81476000000004,312.66446,312.51443,312.3647,312.21515,312.06586,311.9168,311.76794,311.61926,311.4708,311.3225,311.1744,311.02646,310.8787,310.73107999999996,310.58362,310.43627999999995,310.28906,310.14194,309.9949,309.84796,309.7011
267,317.137,316.9735,316.81082000000004,316.64893,316.48773,316.32724,316.1674,316.00815,315.8495,315.6914,315.5339,315.3769,315.22042999999996,315.06445,314.90897,314.75394,314.5994,314.44525,314.29156,314.1383,313.9854,313.83295,313.68085,313.5291,313.37772,313.22665,313.07592999999997,312.9255,312.7754,312.62557999999996,312.476,312.32675,312.1777,312.02893,311.88037,311.73203,311.5839,311.43594,311.2882,311.14066,310.99326,310.84607,310.699,310.55212,310.40533,310.25872999999996,310.11217999999997,309.96576,309.81942999999995,309.67316
268,317.0881,316.92484,316.7624,316.60074,316.43982,316.27957000000004,316.11996,315.961,315.80264,315.64487,315.4876,315.33092999999997,315.17477,315.0191,314.86395,314.70926000000003,314.55505,314.40128,314.24796000000003,314.09503,313.94254,313.79044,313.63873,313.4874,313.33643,313.18582000000004,313.03552,312.88552999999996,312.73587000000003,312.58652,312.4374,312.2886,312.14007999999995,311.9918,311.84372,311.6959,311.54828,311.40085,311.25363,311.10663,310.95977999999997,310.81314,310.66663,310.5203,310.3741,310.22806,310.08212000000003,309.93627999999995,309.79053,309.64487
269,317.0393,316.87625,316.71407999999997,316.55264,316.39197,316.232,316.07266,315.91393999999997,315.75586,315.59836,315.4414,315.285,315.12912,314.9738,314.81894,314.66458,314.51068,314.35724,314.20428,314.05172999999996,313.8996,313.7479,313.59656,313.44562,313.29504,313.14484,312.99496,312.84542999999996,312.6962,312.54727,312.39865,312.2503,312.10222999999996,311.95444,311.8069,311.65955,311.51242,311.36554,311.21884,311.07236,310.92606,310.77994,310.634,310.48822,310.3426,310.1971,310.05172999999996,309.9065,309.76132,309.61624
270,316.99066,316.82785,316.66586,316.5047,316.34424,316.1845,316.02542,315.86697000000004,315.70914,315.5519,315.39522999999997,315.2391,315.08353,314.92847,314.77393,314.61987,314.4663,314.3132,314.16055,314.00836,313.8566,313.70523,313.5543,313.40375,313.25357,313.10376,312.95428,312.80518,312.65637000000004,312.5079,312.3597,312.21185,312.06424,311.9169,311.7698,311.623,311.47638,311.33,311.1838,311.0378,310.89206,310.74646,310.60107,310.45583999999997,310.31076,310.16582999999997,310.02106000000003,309.87637,309.73177999999996,309.5873
271,316.94217000000003,316.77954,316.6178,316.45685,316.29663,316.13712000000004,315.9783,315.8201,315.6625,315.50552000000005,315.34912,315.19327000000004,315.03796,314.8832,314.72893999999997,314.5752,314.42194,314.26917000000003,314.11682,313.96497,313.81354,313.66254,313.51196,313.3618,313.21198,313.06256,312.9135,312.7648,312.61642,312.46837999999997,312.32062,312.1732,312.02606000000003,311.87917999999996,311.73257,311.5862,311.4401,311.2942,311.1485,311.00305,310.8578,310.71274,310.56787,310.4232,310.27866,310.1343,309.99005,309.84595,309.70193,309.558
272,316.8938,316.7314,316.56985,316.40912000000003,316.24915,316.08984,315.93124,315.7733,315.61593999999997,315.4592,315.30304,315.14746,314.99242999999996,314.83792,314.68396,314.5305,314.37753,314.22507,314.07306,313.92154,313.77045,313.61978,313.46954,313.31973,313.17032,313.02127,312.87262000000004,312.7243,312.57632,312.4287,312.2814,312.1344,311.9877,311.84128,311.69513,311.54926,311.4036,311.2582,311.113,310.96808,310.82333,310.67877000000004,310.53445,310.3903,310.2463,310.10247999999996,309.9588,309.81525,309.6718,309.52847
273,316.84564,316.68338,316.52197,316.36142,316.2016,316.0425,315.8841,315.72632000000004,315.5692,315.4127,315.25677,315.10143999999997,314.9467,314.79245,314.63876,314.4856,314.33295,314.1808,314.02907999999996,313.8779,313.72713999999996,313.57684,313.42697000000004,313.27752999999996,313.12847999999997,312.97986000000003,312.83157,312.6837,312.53612999999996,312.38892000000004,312.24207,312.0955,311.94925,311.8033,311.65762,311.5122,311.36707,311.22213999999997,311.07745,310.933,310.7888,310.64477999999997,310.50095,310.35733,310.2139,310.07062,309.9275,309.7845,309.6416,309.49884
274,316.7976,316.6355,316.47424,316.31383999999997,316.15417,315.99527,315.83704,315.67947000000004,315.52255,315.36627000000004,315.2106,315.05548,314.90097000000003,314.747,314.59357,314.4407,314.28833,314.13647000000003,313.9851,313.83423,313.6838,313.53384,313.38434,313.23526,313.08657999999997,312.93832000000003,312.79044,312.64294,312.49582000000004,312.34902999999997,312.20257999999995,312.05646,311.91064,311.76517,311.61992999999995,311.475,311.33032000000003,311.18588,311.0417,310.89774,310.75403,310.6105,310.46722,310.32412999999997,310.1812,310.03848,309.8959,309.75345,309.61115,309.46893
275,316.7498,316.58777000000003,316.42667,316.2664,316.1069,315.94815,315.7901,315.63272,315.476,315.31992,315.16446,315.00957999999997,314.8553,314.7016,314.54843,314.3958,314.24374,314.09216000000004,313.9411,313.79053,313.64044,313.4908,313.34164,313.19293,313.04462,312.89673,312.74924,312.6021,312.45538,312.309,312.16296,312.01727,311.87192000000005,311.72687,311.5821,311.43762000000004,311.2934,311.14943999999997,311.00574,310.86227,310.71906,310.57605,310.43326,310.2907,310.14832,310.0061,309.86407,309.72217,309.58038,309.43875
276,316.70212000000004,316.54025,316.37924,316.21912000000003,316.05975,315.90115,315.74326,315.58606000000003,315.42953,315.27365,315.11838,314.96375,314.8097,314.65622,314.5033,314.35095,314.19912999999997,314.04785,313.8971,313.74683,313.59705,313.44775,313.29892,313.1505,313.00256,312.85504,312.70792,312.5612,312.41486000000003,312.26886,312.12326,311.97797,311.83304,311.68842,311.5441,311.40005,311.25632,311.11282,310.9696,310.8266,310.68387,310.54138,310.3991,310.25702,310.11517000000003,309.97348,309.83197,309.6906,309.54938,309.40826
277,316.65466000000004,316.4929,316.332,316.172,316.01276,315.8543,315.69656000000003,315.53952000000004,315.38318,315.22747999999996,315.07242,314.91797,314.76412999999997,314.61087000000003,314.45822000000004,314.30612,314.15457000000004,314.00354,313.85306,313.7031,313.55362,313.40463,313.25613,313.10806,312.96047999999996,312.8133,312.66652999999997,312.52017,312.3742,312.22864,312.0834,311.93854,311.79404,311.64984,311.50595,311.36237,311.21906,311.07602,310.93326,310.79073999999997,310.6485,310.50647000000004,310.36472000000003,310.22314,310.0818,309.9406,309.79962,309.65878,309.5181,309.37753
278,316.60742,316.4457,316.28494,316.12503,315.9659,315.8076,315.65,315.4931,315.3369,315.1814,315.02652,314.87225,314.71862999999996,314.5656,314.41317999999995,314.26132,314.11002,313.95926000000003,313.80905,313.65936,313.5102,313.3615,313.21332,313.06557999999995,312.9183,312.77148,312.6251,312.4791,312.3335,312.1883,312.04346,311.899,311.75487999999996,311.6111,311.46765,311.3245,311.18164,311.03906,310.89676000000003,310.7547,310.6129,310.4714,310.3301,310.18903,310.0482,309.90753,309.76706,309.62674,309.48657000000003,309.34656
279,316.56036,316.39874,316.23807,316.07825,315.91925,315.76102000000003,315.60355,315.4468,315.29077,315.1354,314.9807,314.82662999999997,314.67322,314.5204,314.36816,314.21655,314.0655,313.915,313.76505,313.61562999999995,313.46674,313.31836,313.17047,313.02307,312.8761,312.7296,312.58356000000003,312.43793,312.2927,312.14786000000004,312.00342,311.85934,311.71564,311.57227,311.42922999999996,311.2865,311.14407,311.00192000000004,310.86008,310.71848,310.57718,310.4361,310.2953,310.15472,310.01434,309.8742,309.73422,309.59442,309.4548,309.31528
280,316.51352,316.35196,316.19135,316.03162000000003,315.8727,315.7146,315.55725,315.40063,315.24475,315.08954,314.935,314.7811,314.62787000000003,314.47525,314.32324,314.17184,314.02099999999996,313.87076,313.72107,313.57193,313.4233,313.2752,313.1276,312.9805,312.83386,312.6877,312.54200000000003,312.3967,312.2518,312.10733,311.9633,311.81958,311.67627000000005,311.5333,311.39066,311.24835,311.10635,310.96463,310.8232,310.6821,310.54123,310.40063,310.26027999999997,310.12018,309.98032,309.84067000000005,309.70117,309.5619,309.42276,309.28378
281,316.46692,316.30542,316.14487,315.9852,315.8264,315.66837000000004,315.51114,315.3546,315.19885,315.0438,314.8894,314.73566,314.5826,314.43018,314.27835,314.12717000000004,313.97656,313.82657,313.6771,313.5282,313.37985,313.23203,313.08472,312.93793,312.7916,312.64575,312.50034,312.35537999999997,312.21088,312.06674,311.92303,311.77972,311.63678,311.4942,311.35196,311.21005,311.06847999999997,310.92722000000003,310.78622,310.64554,310.5051,310.36496,310.2251,310.08545,309.94608,309.8069,309.6679,309.5291,309.3905,309.252
282,316.42053,316.2591,316.09857,315.93896,315.7802,315.62228,315.46515,315.30875,315.1531,314.99814,314.8439,314.69034,314.53745,314.3852,314.23355,314.08258,313.9322,313.78238,313.63318,313.48453,313.33643,313.18887,313.04184,312.89532,312.7493,312.60376,312.45867999999996,312.31403,312.16986,312.0261,311.88272,311.73978,311.5972,311.45502,311.31317,311.17166000000003,311.0305,310.88962000000004,310.74905,310.6088,310.4688,310.32912999999996,310.1897,310.05054,309.91162,309.77292,309.63443,309.49612,309.358,309.22003
283,316.3744,316.21297999999996,316.05252,315.89294,315.73425,315.5764,315.41934,315.26302999999996,315.10748,314.95267,314.79852,314.6451,314.49237,314.34027000000003,314.18883999999997,314.03802,313.88785,313.73828,313.5893,313.4409,313.29303,313.14572000000004,312.99896,312.85272000000003,312.70697,312.56174,312.41696,312.27263999999997,312.12878,311.98535,311.84235,311.69973999999996,311.55753,311.4157,311.27426,311.13315,310.99234,310.8519,310.71176,310.5719,310.43237,310.29312000000004,310.15414,310.0154,309.87695,309.73874,309.6007,309.4629,309.32526,309.18777
284,316.32852,316.16708,316.00665,315.84713999999997,315.6885,315.5307,315.3737,315.21747,315.062,314.9073,314.7533,314.6,314.44742,314.29547,314.1442,313.9936,313.8436,313.6942,313.54544,313.39725,313.24962999999997,313.1026,312.9561,312.81012000000004,312.66463999999996,312.51968,312.3752,312.2312,312.08765,311.94455,311.80188,311.65963999999997,311.5178,311.3763,311.23523,311.09448,310.9541,310.81406,310.67432,310.53488,310.39575,310.25692999999995,310.11838,309.98013,309.8421,309.70435,309.5668,309.42944,309.2923,309.1553
285,316.28287,316.12146,315.96103,315.80154,315.64294,315.48517000000004,315.32822000000004,315.1721,315.0167,314.8621,314.7082,314.55502,314.40256,314.25076,314.09967,313.94922,313.7994,313.6502,313.50165,313.35367,313.2063,313.05948,312.9132,312.7675,312.6223,312.47763,312.33344,312.18973,312.0465,311.90372,311.76135,311.61945,311.47794,311.33682000000005,311.1961,311.05576,310.91573999999997,310.77606000000003,310.63672,310.4977,310.35898,310.22058,310.0825,309.94464,309.80707,309.66977,309.53265,309.39578,309.2591,309.12262000000004
286,316.2375,316.07608,315.91565,315.75616,315.5976,315.43985,315.28296,315.12686,314.97156,314.81702,314.66324,314.51016,314.35782,314.20617999999996,314.0552,313.90494,313.75527999999997,313.6063,313.45792,313.31015,313.163,313.0164,312.87036,312.7249,312.58,312.43555,312.29166000000004,312.14822000000004,312.0053,311.86282,311.7208,311.5792,311.43802,311.29727,311.1569,311.01687999999996,310.87726000000004,310.73795,310.599,310.4604,310.32207999999997,310.18408,310.0464,309.909,309.77185,309.63498,309.49835,309.3619,309.2257,309.0897
287,316.19237999999996,316.03098,315.87054,315.71103,315.55246,315.39474,315.23787999999996,315.08185,314.9266,314.77213,314.61843999999996,314.46545,314.31323,314.1617,314.0109,313.86075,313.71127,313.56244,313.41425,313.2667,313.11972000000003,312.97336,312.82755,312.68234,312.53766,312.3935,312.24985,312.10672,311.96405,311.82187000000005,311.68018,311.53888,311.39804,311.25763,311.11758,310.97794,310.83865,310.69973999999996,310.56116000000003,310.42294,310.28503,310.14743,310.01016,309.87317,309.73645,309.6,309.46384,309.32785,309.1921,309.05655
288,316.14758,315.9861,315.82565,315.66614,315.50757000000004,315.34985,315.19302000000005,315.03702000000004,314.8818,314.7274,314.57376,314.4209,314.26877,314.11737,313.96664,313.81665,313.66733,313.51867999999996,313.37067,313.22327,313.0765,312.93036,312.78476,312.63977,312.49532999999997,312.35143999999997,312.20804,312.0652,311.92282,311.7809,311.6395,311.49854,311.358,311.2179,311.07822000000004,310.9389,310.8,310.6614,310.52322000000004,310.38535,310.24782999999996,310.11066,309.97375,309.8372,309.7009,309.56487999999996,309.4291,309.29357999999996,309.1583,309.0232
289,316.10303,315.94153,315.78104,315.6215,315.4629,315.3052,315.14835,314.99237,314.8372,314.68286,314.52927,314.3765,314.22443,314.07315,313.92255,313.77267,313.6235,313.47497999999996,313.32715,313.17992999999996,313.03336,312.8874,312.74203,312.59726,312.45302999999996,312.3094,312.16626,312.02365,311.88153,311.73992999999996,311.5988,311.45813,311.3179,311.17812999999995,311.03876,310.89977999999996,310.7612,310.623,310.48514,310.34766,310.2105,310.0737,309.93723,309.80106,309.66516,309.52957000000004,309.39423,309.25912,309.12427,308.98962
290,316.05877999999996,315.89722,315.7367,315.57712000000004,315.4185,315.26074,315.1039,314.94794,314.7928,314.6385,314.48495,314.3322,314.18027,314.02905,313.87857,313.72882000000004,313.57977,313.4314,313.28372,313.13666,312.99026000000003,312.8445,312.69934,312.55478,312.41077,312.26732999999996,312.12445,311.9821,311.84024,311.6989,311.55804,311.41766,311.27774,311.13828,310.99924,310.8606,310.72232,310.58447,310.447,310.30984,310.17307,310.03665,309.90054,309.76477,309.62927,309.49408,309.35916000000003,309.2245,309.09006,308.95583999999997
291,316.01486,315.8532,315.6926,315.533,315.3743,315.21655,315.0597,314.90372,314.7486,314.5943,314.44083,314.28815,314.13626,313.9851,313.83475,313.6851,313.53616,313.38794,313.2404,313.0935,312.94727,312.80167,312.6567,312.51232999999996,312.36852999999996,312.22534,312.08267,311.94055,311.79898,311.6579,311.5173,311.3772,311.23755,311.0984,310.95963,310.82132,310.68338,310.54587000000004,310.40872,310.27194,310.13552999999996,309.99945,309.8637,309.72832999999997,309.59323,309.45844,309.3239,309.18967000000004,309.05566,308.92188
292,315.97122,315.8095,315.64883,315.48913999999996,315.33038,315.1726,315.01572000000004,314.8597,314.7046,314.5503,314.39685,314.24422999999996,314.09238,313.94135,313.79105,313.64148,313.49268,313.34454,313.19714,313.0504,312.90432999999996,312.7589,312.6141,312.46994,312.32635,312.18335,312.04092,311.89905,311.7577,311.61685,311.47652999999997,311.3367,311.19732999999997,311.05844,310.91998,310.78198,310.64437999999996,310.50717000000003,310.37032999999997,310.23392,310.09783999999996,309.96213,309.82678,309.69174,309.55704,309.42264,309.2885,309.15466000000004,309.0211,308.88773
293,315.92792000000003,315.76608,315.60532,315.44556,315.28674,315.1289,314.972,314.81595,314.6608,314.50653,314.3531,314.2005,314.0487,313.8977,313.7475,313.59802,313.4493,313.3013,313.15402,313.00742,312.86148,312.71622,312.5716,312.4276,312.2842,312.14142000000004,311.99917999999997,311.8575,311.7164,311.5758,311.43573,311.29617,311.15707000000003,311.01846,310.8803,310.74258,310.6053,310.46837999999997,310.3319,310.1958,310.06006,309.9247,309.7897,309.65502999999995,309.5207,309.3867,309.25296000000003,309.1195,308.98633,308.85336
294,315.88492,315.723,315.56212999999997,315.40225,315.24338,315.08545,314.92847,314.7724,314.61725,314.46295,314.30953999999997,314.15695,314.0052,313.85425,313.7041,313.55472000000003,313.40607,313.25818,313.111,312.96454,312.81876,312.67365,312.52917,312.38535,312.24213,312.09952000000004,311.9575,311.81604,311.67514,311.5348,311.39496,311.2556,311.1168,310.97845,310.84058,310.70313,310.56613,310.42953,310.29337000000004,310.1576,310.0222,309.88715,309.7525,309.6182,309.48422,309.3506,309.21722,309.08417000000003,308.9514,308.81885
295,315.84225,315.68023999999997,315.51923,315.35925,315.2003,315.0423,314.88522,314.72913,314.5739,314.41962,314.26617000000005,314.1136,313.96188,313.81097,313.66086,313.51153999999997,313.36298,313.21518,313.0681,312.92175,312.7761,312.63113,312.48682,312.34314,312.2001,312.05768,311.91582999999997,311.7746,311.6339,311.49377000000004,311.35416000000004,311.2151,311.0765,310.93842,310.80078,310.66364,310.52692,310.39063,310.25476000000003,310.1193,309.9842,309.84952000000004,309.71518,309.58124,309.4476,309.31433,309.18137,309.04868,308.9163,308.78415
296,315.79996,315.6378,315.47665,315.31656,315.15747000000005,314.9994,314.84225,314.68607000000003,314.53082,314.37646,314.22302,314.07047,313.91873,313.76785,313.6178,313.46854,313.32004,313.17233,313.02536000000003,312.87912,312.73355,312.5887,312.44455,312.30102999999997,312.15814,312.0159,311.87424,311.7332,311.5927,311.45276,311.3134,311.17453,311.0362,310.89835,310.76099999999997,310.6241,310.48767000000004,310.35165,310.21606,310.0809,309.94614,309.81177,309.67776000000003,309.54416000000003,309.4109,309.27795,309.14532,309.01302999999996,308.881,308.74927
297,315.758,315.59567000000004,315.43442000000005,315.27417,315.115,314.95676000000003,314.79953,314.64328,314.48798,314.3336,314.1801,314.02752999999996,313.8758,313.72495,313.5749,313.4257,313.27725,313.1296,312.98273,312.83657999999997,312.69113,312.54642,312.40237,312.259,312.11627000000004,311.97418,311.8327,311.69183,311.5515,311.4118,311.2726,311.134,310.99588,310.85828,310.72116,310.58453,310.44836000000004,310.31262000000004,310.17734,310.04245,309.908,309.77393,309.64026,309.50696,309.37402000000003,309.24142,309.10916000000003,308.97722999999996,308.84558,308.71423
298,315.71637000000004,315.5539,315.3925,315.23212,315.07277999999997,314.91443,314.7571,314.60077,314.44537,314.29092,314.13742,313.9848,313.83307,313.68222000000003,313.5322,313.38302999999996,313.23465,313.08707000000004,312.94025,312.7942,312.64883,312.5042,312.3603,312.21704,312.07446,311.93253,311.7912,311.6505,311.5104,311.37085,311.23187,311.09344,310.95557,310.8182,310.68134,310.54492,310.40903,310.27356000000003,310.13852,310.00394,309.86978,309.73602,309.60266,309.46967,309.33707000000004,309.2048,309.07288,308.94128,308.81,308.67902000000004
299,315.67514,315.51248,315.3509,315.19037000000003,315.03087999999997,314.8724,314.71497,314.5585,314.403,314.2485,314.09494,313.9423,313.79056,313.63968,313.4897,313.3405,313.1922,313.04465,312.89792,312.75192000000004,312.60666000000003,312.46216,312.31833,312.1752,312.03275,311.89096,311.7498,311.60925,311.4693,311.32996,311.19116,311.05295,310.91525,310.7781,310.64148,310.5053,310.36963,310.23444,310.09967,309.96536000000003,309.83148,309.698,309.56494,309.43225,309.29996,309.16803,309.03647,308.9052,308.77426,308.64365
300,315.63425,315.47144,315.30966,315.14896,314.9893,314.8307,314.6731,314.51653999999996,314.36096000000003,314.20636,314.05273,313.90002000000004,313.74826,313.59738,313.44736,313.29822,313.14993,313.0024,312.8557,312.7098,312.56464,312.4202,312.2765,312.13347999999996,311.99115,311.8495,311.70847000000003,311.56805,311.42828,311.2891,311.15047999999996,311.01245,310.87497,310.73804,310.6016,310.46567000000005,310.33023,310.19527999999997,310.0608,309.92672999999996,309.79312000000004,309.65994,309.52716000000004,309.39477999999997,309.2628,309.13116,308.9999,308.869,308.7384,308.60812000000004
301,315.59378,315.43073,315.26877,315.10787999999997,314.94806,314.78927999999996,314.63153,314.47485,314.31915,314.16446,314.01074,313.858,313.70617999999996,313.55527,313.40527000000003,313.25613,313.10782,312.96036000000004,312.81372000000005,312.66785,312.52274,312.3784,312.23477,312.09186,311.94962000000004,311.80807000000004,311.6672,311.52695,311.38732999999996,311.2483,311.10986,310.97202000000004,310.83472,310.69797,310.56174,310.42602999999997,310.29082999999997,310.1561,310.02185,309.88806,309.7547,309.6218,309.4893,309.35717999999997,309.2255,309.09418,308.96322999999995,308.83263999999997,308.7024,308.57245
302,315.5535,315.39026,315.22812000000005,315.06705,314.90704,314.7481,314.59024,314.4334,314.27762,314.12282999999996,313.96906,313.81625,313.66437,313.51342999999997,313.3634,313.21426,313.06597999999997,312.91855,312.7719,312.6261,312.48105,312.33676,312.19324,312.0504,311.9083,311.76685,311.6261,311.48596000000003,311.3465,311.2076,311.06937,310.93167,310.79456,310.65802,310.522,310.3865,310.25153,310.11703,309.983,309.84946,309.71637000000004,309.58374,309.4515,309.3197,309.1883,309.05728,308.92667,308.7964,308.66647,308.5369
303,315.51352,315.35007,315.18773999999996,315.0265,314.86633,314.70724,314.54922,314.39227,314.2364,314.0815,313.92764,313.77475,313.62282999999996,313.47186,313.3218,313.17264,313.02435,312.87692000000004,312.73035,312.58456,312.43958,312.29535,312.15186,312.00912,311.8671,311.72577,311.5851,311.44513,311.3058,311.16705,311.02896,310.89145,310.75452,310.61813,310.48233,310.34705,310.21227999999996,310.078,309.94424,309.81094,309.6781,309.54572,309.4138,309.28226,309.15115,309.02045,308.8901,308.76016,308.63058,308.5013
304,315.4739,315.31023999999996,315.1477,314.98627,314.82592999999997,314.6667,314.50854,314.35143999999997,314.19543,314.04047,313.8865,313.73355,313.58154,313.43054,313.28042999999997,313.13126,312.98297,312.83554,312.68896,312.54318,312.39825,312.25406,312.11066,311.968,311.82605,311.6848,311.54427999999996,311.4044,311.26517,311.1266,310.98862,310.8513,310.7145,310.57833999999997,310.4427,310.30762000000004,310.17307,310.039,309.90546,309.7724,309.63982999999996,309.5077,309.376,309.24475,309.11392,308.98352,308.85352,308.72388,308.5946,308.46567000000005
305,315.43466,315.27078,315.10803,314.9464,314.7859,314.62646,314.46814,314.31094,314.1548,313.9997,313.84564,313.6926,313.54053,313.38947,313.23932,313.0901,312.94177,312.79434,312.64777000000004,312.502,312.3571,312.21295,312.0696,311.927,311.78513,311.64398,311.50354,311.36377000000005,311.22467,311.0862,310.9484,310.8112,310.6746,310.53854,310.4031,310.26822000000004,310.13385,310.00003,309.8667,309.73386,309.60152999999997,309.46963999999997,309.33822999999995,309.20724,309.0767,308.94656000000003,308.81683,308.6875,308.55852999999996,308.42992999999996
306,315.39583999999996,315.23172,315.06876,314.9069,314.7462,314.58657999999997,314.4281,314.27072000000004,314.11444,313.95923,313.80505,313.65192,313.4998,313.34862999999996,313.19843,313.04916000000003,312.90082,312.7534,312.60677999999996,312.46106000000003,312.31613,312.17203,312.02872,311.88617,311.74435,311.6033,311.46292,311.32324,311.18427,311.04593,310.90823,310.77115,310.6347,310.49884,310.3636,310.22885,310.0947,309.96106000000003,309.82794,309.69534,309.5632,309.43158,309.30037999999996,309.16967999999997,309.0394,308.90952000000004,308.7801,308.65106000000003,308.5224,308.3941
307,315.3574,315.19302000000005,315.02982000000003,314.86773999999997,314.70682,314.54703,314.3884,314.23082999999997,314.0744,313.91907000000003,313.76477,313.61154,313.4593,313.30807000000004,313.1578,313.00847999999996,312.8601,312.71262,312.56604,312.4203,312.2754,312.1313,311.988,311.8455,311.70374,311.56273999999996,311.42245,311.28287,311.14398,311.00574,310.86816,310.73123,310.5949,310.4592,310.3241,310.18953999999997,310.05557000000005,309.92212,309.7892,309.6568,309.5249,309.3935,309.26257000000004,309.13208,309.00203999999997,308.87247,308.74332000000004,308.61453,308.48618,308.3582
308,315.31937,315.15475,314.99127000000004,314.82898,314.66785,314.50784,314.349,314.1913,314.0347,313.8792,313.7248,313.57144,313.4191,313.2678,313.11742999999996,312.96808,312.81964,312.67212,312.52547999999996,312.37973,312.23483,312.09073,311.94748,311.805,311.6633,311.52234,311.3821,311.2426,311.1038,310.96567000000005,310.82822000000004,310.69138,310.5552,310.41965,310.28467,310.1503,310.01648,309.8832,309.7505,309.61832000000004,309.4866,309.35544,309.2247,309.09448,308.9647,308.83536000000004,308.70648,308.578,308.44992,308.32223999999997
